id,valeur_NO2_predict,valeur_CO_predict,valeur_O3_predict,valeur_PM10_predict,valeur_PM25_predict
2020-04-04 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-04 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-04 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-04 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-04 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-04 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-04 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-04 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-05 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-05 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-05 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-05 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-05 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-05 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-05 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-05 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-05 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-05 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-05 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-05 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-05 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-05 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-05 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-05 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-05 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-05 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-05 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-05 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-05 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-05 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-05 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-05 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-06 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-06 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-06 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-06 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-06 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-06 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-06 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-06 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-06 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-06 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-06 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-06 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-06 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-06 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-06 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-06 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-06 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-06 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-06 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-06 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-06 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-06 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-06 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-06 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-07 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-07 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-07 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-07 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-07 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-07 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-07 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-07 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-07 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-07 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-07 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-07 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-07 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-07 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-07 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-07 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-07 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-07 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-07 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-07 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-07 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-07 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-07 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-07 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-08 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-08 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-08 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-08 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-08 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-08 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-08 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-08 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-08 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-08 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-08 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-08 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-08 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-08 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-08 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-08 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-08 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-08 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-08 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-08 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-08 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-08 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-08 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-08 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-09 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-09 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-09 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-09 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-09 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-09 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-09 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-09 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-09 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-09 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-09 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-09 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-09 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-09 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-09 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-09 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-09 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-09 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-09 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-09 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-09 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-09 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-09 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-09 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-10 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-10 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-10 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-10 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-10 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-10 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-10 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-10 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-10 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-10 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-10 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-10 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-10 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-10 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-10 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-10 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-10 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-10 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-10 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-10 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-10 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-10 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-10 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-10 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-11 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-11 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-11 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-11 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-11 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-11 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-11 06,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-11 07,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-11 08,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-11 09,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-11 10,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-11 11,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-11 12,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-11 13,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-11 14,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-11 15,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-11 16,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-11 17,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-11 18,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-11 19,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-11 20,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-11 21,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-11 22,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-11 23,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-12 00,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-12 01,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-12 02,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-12 03,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-12 04,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
2020-04-12 05,23.106545172593734,0.1698946657685263,35.3279315149443,,11.054811703259173
